Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe32003900370032003600,Female,Service,Yes,0,2.0,3.5,0.29,0.22420582161862673,Low
fffe32003000390030003600,Female,Product,No,3,7.0,8.5,0.76,0.7282701500514204,High
fffe33003300350031003500,Male,Service,Yes,3,5.0,7.2,0.61,0.572795202351444,Moderate
fffe31003800310038003300,Female,Product,No,2,5.0,5.1,0.4,0.4212245840725801,Moderate
fffe32003500370038003300,Female,Product,Yes,1,4.0,6.6,0.5,0.508877658213704,Moderate
fffe32003200300037003700,Male,Product,Yes,4,7.0,8.1,0.69,0.6933930234655924,High
fffe33003300330037003200,Male,Service,No,4,8.0,7.7,0.63,0.6928224444724101,High
fffe31003500390038003200,Female,Service,Yes,2,4.0,5.2,0.33,0.3994214336819994,Moderate
fffe32003600310033003800,Female,Service,No,2,3.0,5.1,0.46,0.3627024637022433,Moderate
fffe3100300030003400,Female,Service,Yes,1,3.0,6.2,0.5,0.449784958850185,Moderate
fffe3200360035003200,Male,Service,No,2,5.0,6.8,0.68,0.5480090505805704,Moderate
fffe32003300390031003000,Female,Product,Yes,3,5.0,4.4,0.37,0.3639737281029892,Moderate
fffe32003900310033003000,Female,Product,No,1,3.0,4.8,0.38,0.34537422172595755,Moderate
fffe32003600340031003000,Male,Service,No,3,7.0,5.8,0.56,0.5269065855975533,Moderate
fffe31003500360038003700,Female,Product,Yes,0,1.0,3.9,0.25,0.22477640061180904,Low
fffe33003000350039003000,Female,Service,Yes,2,5.0,8.0,0.65,0.6375039681156225,High
fffe33003300330030003800,Male,Service,Yes,1,2.0,5.3,0.38,0.35340271051372746,Moderate
fffe32003200380039003600,Female,Service,Yes,2,4.0,5.0,0.31,0.3845056140928241,Moderate
fffe3500330038003400,Male,Service,No,4,7.0,8.0,0.64,0.6859351136710048,High
fffe31003000320030003600,Male,Service,No,2,5.0,7.4,0.65,0.5927565093480964,Moderate
fffe3700360034003900,Female,Product,Yes,2,2.0,3.5,0.29,0.2141148468036722,Low
fffe32003700340039003400,Male,Service,Yes,1,4.0,5.5,0.35,0.4268406504732397,Moderate
fffe32003800360034003200,Male,Service,No,2,6.0,6.3,0.52,0.5399805617928005,Moderate
fffe32003800340038003600,Male,Service,No,4,7.0,7.6,0.57,0.656103474492654,High
fffe31003300350033003400,Female,Service,No,4,6.0,7.3,0.62,0.6044686849237227,High
fffe32003900330038003500,Female,Product,No,3,7.0,5.9,0.57,0.534364495392141,Moderate
fffe31003900300031003300,Male,Service,Yes,3,4.0,6.6,0.48,0.49878668339874943,Moderate
fffe3600300036003900,Female,Service,Yes,4,8.0,6.7,0.66,0.6182433465265336,High
fffe3600380039003700,Male,Service,Yes,2,3.0,5.4,0.43,0.3850761930860064,Moderate
fffe33003000360034003200,Male,Service,No,3,7.0,6.5,0.61,0.579111954159667,Moderate
fffe32003600320037003000,Female,Service,No,1,3.0,4.5,0.36,0.3230004923421946,Moderate
fffe31003900310033003600,Female,Service,Yes,0,1.0,2.8,0.23,0.14273939287134466,Low
fffe31003300360034003600,Male,Service,Yes,1,4.0,5.0,0.39,0.3895511015003013,Moderate
fffe33003000380039003200,Male,Product,No,2,6.0,6.3,0.56,0.5399805617928005,Moderate
fffe32003000340036003500,Male,Service,No,1,2.0,6.0,0.36,0.4056080790758412,Moderate
fffe3200310032003000,Male,Service,Yes,2,6.0,7.1,0.55,0.5996438401495019,Moderate
fffe33003300340037003300,Female,Product,Yes,2,3.0,4.5,0.28,0.31795500493471734,Moderate
fffe31003300380038003600,Female,Product,No,2,4.0,6.3,0.45,0.48145844142246363,Moderate
fffe32003400350030003400,Female,Service,Yes,2,5.0,6.7,0.51,0.5405511407859828,Moderate
fffe3300340034003800,Male,Product,Yes,3,7.0,6.5,0.56,0.579111954159667,Moderate
fffe32003600380032003000,Male,Service,Yes,4,9.0,8.9,0.82,0.8115784221926305,High
fffe3900390031003300,Female,Product,Yes,1,1.0,0.0,0.0,-0.07112756878458726,Low
fffe31003400310032003000,Female,Product,Yes,1,2.0,4.4,0.26,0.2862815223624385,Low
fffe31003100310033003800,Female,Service,No,2,4.0,6.7,0.43,0.5112900806008144,Moderate
fffe3600340033003500,Female,Service,No,5,10.0,7.5,0.74,0.7313832578460944,High
fffe32003200340032003400,Male,Service,No,4,8.0,7.9,0.77,0.7077382640615856,High
fffe32003500390039003100,Female,Service,No,2,4.0,5.4,0.43,0.41433725327117477,Moderate
fffe31003600340031003700,Male,Service,No,4,9.0,8.4,0.89,0.7742888732196924,High
fffe31003800340032003000,Male,Service,Yes,2,5.0,8.5,0.72,0.6747935170885608,High
fffe31003800320038003100,Female,Service,No,2,4.0,7.3,0.67,0.5560375393683403,Moderate
fffe32003000380036003500,Male,Product,Yes,2,4.0,4.2,0.29,0.32484233573612276,Moderate
fffe32003200370038003800,Female,Product,No,1,3.0,5.5,0.32,0.3975795902880712,Moderate
fffe32003800380036003000,Male,Service,No,2,5.0,7.2,0.65,0.5778406897589212,Moderate
fffe32003300370031003500,Female,Product,Yes,3,6.0,7.0,0.53,0.587140442947437,Moderate
fffe32003900380034003800,Female,Service,Yes,3,5.0,4.7,0.33,0.3863474574867522,Moderate
fffe31003100300036003800,Female,Service,Yes,1,3.0,6.3,0.47,0.4572428686447726,Moderate
fffe3100380039003700,Female,Service,Yes,2,5.0,5.7,0.42,0.4659720428401062,Moderate
fffe32003600340038003600,Male,Service,Yes,3,6.0,7.1,0.53,0.5945983527420247,Moderate
fffe33003300390030003800,Male,Product,No,2,4.0,4.6,0.3,0.35467397491447333,Moderate
fffe32003600360035003200,Male,Product,Yes,1,2.0,4.8,0.31,0.3161131615407891,Moderate
fffe3300380039003500,Male,Product,Yes,1,4.0,5.4,0.38,0.4193827406786521,Moderate
fffe3900390030003100,Female,Service,No,1,2.0,5.8,0.43,0.39069225948666575,Moderate
fffe31003300310030003900,Male,Service,No,1,3.0,5.0,0.4,0.3602900413151329,Moderate
fffe33003300320033003800,Male,Service,Yes,2,5.0,6.9,0.61,0.5554669603751581,Moderate
fffe31003700310031003000,Male,Service,Yes,2,3.0,5.4,0.32,0.3850761930860064,Moderate
fffe32003000340033003000,Male,Product,Yes,2,3.0,4.1,0.31,0.28812336575636666,Low
fffe32003200380039003300,Female,Service,Yes,3,5.0,5.6,0.36,0.45346864563804123,Moderate
fffe3200330031003300,Male,Service,Yes,1,2.0,1.9,0.13,0.0998337774977468,Low
fffe3200330037003200,Male,Product,Yes,1,1.0,4.4,0.29,0.2570204621772701,Low
fffe3500310032003800,Male,Product,Yes,3,5.0,5.7,0.5,0.46092655543262895,Moderate
fffe31003700370036003200,Female,Product,Yes,2,3.0,4.4,0.29,0.3104970951401297,Moderate
fffe32003900360034003500,Male,Product,No,0,1.0,2.8,0.17,0.14273939287134466,Low
fffe3900360038003600,Female,Product,Yes,2,3.0,5.3,0.29,0.37761828329141867,Moderate
fffe31003400330039003300,Male,Product,No,0,1.0,3.0,0.1,0.15765521246052,Low
fffe32003000360037003800,Male,Service,No,2,5.0,7.4,0.54,0.5927565093480964,Moderate
fffe3200320037003400,Female,Product,No,1,3.0,6.0,0.4,0.43486913926100956,Moderate
fffe32003300390035003000,Female,Service,Yes,3,4.0,6.4,0.47,0.4838708638095741,Moderate
fffe32003600320033003000,Female,Product,No,1,2.0,6.3,0.44,0.4279818084596042,Moderate
fffe31003100360031003600,Male,Service,No,3,7.0,7.9,0.62,0.6835226912838944,High
fffe3700350032003600,Male,Service,No,3,4.0,4.9,0.44,0.37200221689075913,Moderate
fffe3400330032003700,Male,Service,Yes,3,7.0,7.6,0.79,0.6611489619001313,High
fffe31003200310034003900,Female,Product,Yes,2,6.0,7.4,0.63,0.6220175695332649,High
fffe33003200300036003000,Male,Service,Yes,2,2.0,4.5,0.29,0.2886939447495489,Low
fffe3100320035003100,Male,Product,No,2,5.0,7.3,0.54,0.5852985995535087,Moderate
fffe3500300031003500,Male,Service,No,3,7.0,6.5,0.6,0.579111954159667,Moderate
fffe32003900310032003400,Male,Service,No,4,6.0,6.4,0.63,0.5373474967724338,Moderate
fffe31003800340030003900,Female,Product,No,3,7.0,7.7,0.6,0.668606871694719,High
fffe31003400350037003700,Female,Service,Yes,2,5.0,4.6,0.4,0.3839350350996418,Moderate
fffe3900370037003900,Male,Product,No,4,6.0,7.4,0.62,0.6119265947183105,High
fffe31003700370031003400,Male,Service,No,4,7.0,5.4,0.5,0.49202945901172557,Moderate
fffe3100340037003400,Male,Service,No,4,7.0,10.0,0.9,0.8350933095627582,High
fffe3900370031003300,Female,Service,Yes,2,5.0,7.1,0.48,0.5703827799643335,Moderate
fffe3400360033003600,Female,Service,No,3,5.0,5.8,0.43,0.46838446522721644,Moderate
fffe32003600390038003800,Female,Service,Yes,2,3.0,4.0,0.34,0.280665455961779,Low
fffe31003000350035003700,Female,Product,No,2,5.0,6.5,0.53,0.5256353211968074,Moderate
fffe32003100360033003200,Female,Service,No,5,8.0,8.6,0.89,0.7548981452162218,High
fffe33003100300031003800,Male,Service,Yes,2,4.0,3.4,0.23,0.2651790573794214,Low
fffe31003300300034003400,Male,Product,No,2,3.0,3.3,0.21,0.22846008739966528,Low
fffe3300320030003700,Female,Service,No,2,3.0,3.6,0.25,0.25083381678342836,Low
fffe32003700300039003400,Female,Service,Yes,3,4.0,5.3,0.47,0.4018338560691098,Moderate
fffe31003200360030003600,Male,Service,No,3,6.0,6.5,0.56,0.5498508939744986,Moderate
fffe31003600370031003500,Male,Service,No,0,1.0,3.5,0.13,0.19494476143345835,Low
fffe33003200320033003300,Female,Product,Yes,3,5.0,6.4,0.4,0.5131319239947425,Moderate
fffe31003400370030003200,Female,Product,No,3,7.0,7.6,0.76,0.6611489619001313,High
fffe3900380033003300,Female,Service,No,5,9.0,9.4,0.8,0.8438224837580915,High
fffe32003600350030003500,Female,Service,Yes,1,3.0,6.2,0.42,0.449784958850185,Moderate
fffe3500350032003500,Male,Product,No,3,6.0,8.1,0.68,0.6691774506879012,High
fffe33003400390030003600,Female,Service,No,4,7.0,7.4,0.59,0.6411876549034788,High
fffe31003500380036003600,Female,Service,No,2,6.0,9.0,0.76,0.7413441262466676,High
fffe3600380031003400,Female,Service,No,2,4.0,5.6,0.34,0.42925307286034997,Moderate
fffe3800370039003800,Female,Service,No,3,5.0,7.2,0.54,0.572795202351444,Moderate
fffe3100300036003500,Male,Service,Yes,2,5.0,4.8,0.31,0.39885085468881715,Moderate
fffe32003500310038003700,Male,Service,No,2,5.0,7.7,0.57,0.6151302387318593,High
fffe31003200310033003400,Female,Service,No,2,3.0,3.6,0.29,0.25083381678342836,Low
fffe31003400330035003600,Male,Service,No,3,7.0,7.1,0.51,0.623859412927193,High
fffe3400310032003000,Male,Service,No,2,4.0,6.1,0.51,0.4665426218332883,Moderate
fffe3100350036003200,Male,Service,No,2,6.0,7.4,0.56,0.6220175695332649,High
fffe32003300380034003500,Male,Service,Yes,0,1.0,1.6,0.13,0.053244475336292674,Low
fffe3800310032003500,Male,Product,Yes,2,3.0,4.0,0.27,0.280665455961779,Low
fffe33003000370032003500,Male,Service,No,3,7.0,6.1,0.58,0.5492803149813164,Moderate
fffe3100350035003500,Male,Product,No,2,6.0,6.3,0.6,0.5399805617928005,Moderate
fffe31003100390034003500,Male,Service,No,2,5.0,5.9,0.55,0.4808878624292814,Moderate
fffe31003300320038003200,Male,Product,Yes,2,3.0,3.1,0.19,0.21354426781049002,Low
fffe31003200350032003900,Male,Service,Yes,2,5.0,6.0,0.45,0.4883457722238691,Moderate
fffe32003900310039003700,Female,Service,No,3,7.0,7.0,0.64,0.6164015031326053,High
fffe3600390031003000,Female,Service,Yes,4,9.0,9.0,0.74,0.8190363319872183,High
fffe33003200380038003300,Male,Service,Yes,3,5.0,6.7,0.46,0.5355056533785055,Moderate
fffe33003300380032003300,Male,Service,No,3,5.0,6.3,0.51,0.5056740142001548,Moderate
fffe3200350033003700,Male,Product,No,1,2.0,2.8,0.08,0.16695496564903578,Low
fffe31003000330039003500,Male,Service,Yes,2,3.0,5.3,0.43,0.37761828329141867,Moderate
fffe3900330031003400,Male,Product,Yes,2,3.0,2.4,0.18,0.1613388992483763,Low
fffe31003800350034003100,Female,Service,Yes,3,5.0,6.9,0.69,0.5504214729676808,Moderate
fffe33003400340032003500,Female,Product,Yes,3,5.0,6.6,0.48,0.5280477435839178,Moderate
fffe31003900,Female,Service,Yes,1,3.0,4.4,0.36,0.3155425825476069,Moderate
fffe32003800390030003000,Female,Service,Yes,1,3.0,5.4,0.47,0.3901216804934836,Moderate
fffe32003900300037003700,Male,Service,No,1,1.0,1.2,0.06,0.018367348750464724,Low
fffe3100330037003500,Female,Service,No,3,5.0,8.2,0.66,0.6473743002973205,High
fffe320039003900,Female,Service,Yes,1,1.0,3.5,0.29,0.18989927402598106,Low
fffe32003400330030003500,Female,Service,Yes,3,4.0,6.0,0.48,0.4540392246312235,Moderate
fffe32003000360033003500,Male,Product,Yes,3,6.0,5.6,0.42,0.4827297058232096,Moderate
fffe32003400380038003300,Female,Service,Yes,3,5.0,5.6,0.33,0.45346864563804123,Moderate
fffe3600360030003700,Male,Product,Yes,3,6.0,5.0,0.33,0.43798224705568367,Moderate
fffe3900300035003700,Male,Service,No,3,7.0,7.2,0.64,0.6313173227217808,High
fffe3300370033003400,Female,Product,No,4,9.0,8.8,0.72,0.804120512398043,High
fffe32003600380036003200,Female,Product,Yes,2,5.0,4.7,0.39,0.3913929448942295,Moderate
fffe33003100390037003000,Female,Service,No,1,3.0,6.7,0.45,0.4870745078231232,Moderate
fffe33003100370037003800,Female,Product,No,2,5.0,7.3,0.63,0.5852985995535087,Moderate
fffe33003000330037003700,Female,Service,Yes,3,4.0,5.8,0.45,0.43912340504204805,Moderate
fffe32003500300036003600,Male,Service,No,5,8.0,8.4,0.72,0.7399823256270466,High
fffe31003300340034003900,Male,Product,No,3,8.0,8.9,0.71,0.7873628494149394,High
fffe3400360032003500,Male,Product,Yes,2,5.0,4.1,0.35,0.3466454861267035,Moderate
fffe32003000330030003800,Female,Service,Yes,2,4.0,5.3,0.43,0.40687934347658705,Moderate
fffe31003600350037003100,Male,Product,No,3,8.0,7.3,0.71,0.6680362927015367,High
fffe32003500340030003700,Male,Service,Yes,1,2.0,4.4,0.24,0.2862815223624385,Low
fffe32003700320034003400,Male,Service,Yes,4,7.0,6.2,0.57,0.5516927373684268,Moderate
fffe32003300360034003900,Female,Service,Yes,4,7.0,7.8,0.65,0.6710192940818295,High
fffe32003800350031003900,Female,Product,Yes,2,2.0,4.3,0.2,0.27377812516037353,Low
fffe32003700350037003700,Female,Product,Yes,3,6.0,6.8,0.47,0.5722246233582616,Moderate
fffe33003100340030003400,Female,Service,No,3,5.0,7.0,0.47,0.5578793827622686,Moderate
fffe3400330038003000,Female,Product,No,2,4.0,6.7,0.57,0.5112900806008144,Moderate
fffe31003100330036003500,Male,Service,No,4,9.0,8.3,0.78,0.7668309634251047,High
fffe32003500320037003200,Female,Service,Yes,3,4.0,7.1,0.49,0.5360762323716878,Moderate
fffe32003600330032003100,Male,Service,No,3,6.0,6.0,0.43,0.5125613450015603,Moderate
fffe31003600360036003800,Female,Service,No,4,8.0,7.8,0.59,0.7002803542669979,High
fffe31003700310038003500,Female,Service,Yes,1,4.0,5.0,0.46,0.3895511015003013,Moderate
fffe32003500320031003900,Female,Service,Yes,1,3.0,5.7,0.42,0.41249540987724664,Moderate
fffe3800320037003200,Female,Service,No,2,4.0,5.1,0.33,0.3919635238874117,Moderate
fffe33003200330037003500,Female,Product,Yes,3,5.0,5.8,0.39,0.46838446522721644,Moderate
fffe32003300340039003500,Male,Service,No,3,6.0,6.9,0.55,0.5796825331528493,Moderate
fffe31003000380038003800,Male,Service,Yes,3,7.0,7.5,0.54,0.6536910521055437,High
fffe32003400330037003900,Female,Service,Yes,2,3.0,4.3,0.24,0.303039185345542,Moderate
fffe3200360031003600,Male,Service,Yes,3,5.0,6.4,0.5,0.5131319239947425,Moderate
fffe31003400370036003500,Female,Service,No,3,5.0,6.1,0.48,0.4907581946109796,Moderate
fffe31003500390031003700,Female,Service,No,4,7.0,9.0,0.81,0.7605142116168815,High
fffe31003900360039003400,Female,Service,No,4,6.0,7.3,0.61,0.6044686849237227,High
fffe31003000330031003700,Female,Service,No,2,5.0,8.1,0.65,0.64496187791021,High
fffe33003100310031003000,Male,Product,Yes,1,4.0,6.5,0.49,0.5014197484191164,Moderate
fffe32003400340035003800,Female,Service,No,3,7.0,6.3,0.52,0.5641961345704917,Moderate
fffe32003500310035003000,Female,Service,No,0,1.0,2.1,0.07,0.09053402430923102,Low
fffe31003100320033003500,Female,Service,Yes,0,2.0,2.8,0.22,0.17200045305651307,Low
fffe3100390039003600,Female,Service,Yes,1,2.0,4.1,0.19,0.26390779297867545,Low
fffe32003300380032003600,Male,Product,No,2,4.0,4.2,0.35,0.32484233573612276,Moderate
fffe33003300310038003100,Female,Service,No,5,9.0,9.0,0.83,0.8139908445797409,High
fffe31003300330033003400,Male,Service,Yes,4,7.0,7.2,0.51,0.6262718353143035,High
fffe32003300380038003300,Female,Service,No,2,3.0,6.2,0.43,0.44473947144270765,Moderate
fffe31003700390036003600,Male,Service,Yes,2,5.0,6.5,0.48,0.5256353211968074,Moderate
fffe32003500310037003400,Female,Service,Yes,3,5.0,5.9,0.49,0.47584237502180415,Moderate
fffe3600360037003300,Female,Service,No,2,5.0,7.2,0.67,0.5778406897589212,Moderate
fffe3100360034003500,Female,Product,No,2,5.0,6.5,0.51,0.5256353211968074,Moderate
fffe31003200330030003100,Male,Product,No,1,5.0,6.4,0.51,0.5232228988096971,Moderate
fffe33003400370036003900,Female,Product,No,2,4.0,6.3,0.61,0.48145844142246363,Moderate
fffe33003200310037003700,Female,Product,No,2,6.0,7.8,0.61,0.6518492087116156,High
fffe33003400380032003900,Female,Service,No,4,8.0,8.7,0.75,0.7674015424182868,High
fffe32003700350035003100,Female,Service,Yes,3,7.0,7.2,0.52,0.6313173227217808,High
fffe32003400320030003100,Male,Product,Yes,3,8.0,8.6,0.83,0.7649891200311764,High
fffe31003200310037003400,Female,Service,Yes,1,2.0,3.1,0.26,0.1893286950327988,Low
fffe3400360034003200,Female,Service,Yes,2,2.0,1.0,0.06,0.027667101938980546,Low
fffe32003400380033003500,Male,Service,No,4,8.0,8.0,0.72,0.7151961738561732,High
fffe32003600350037003900,Male,Service,No,3,6.0,6.1,0.41,0.520019254796148,Moderate
fffe33003000370035003000,Female,Service,Yes,3,5.0,5.3,0.47,0.4310949162542782,Moderate
fffe32003200350030003500,Male,Service,No,4,6.0,7.2,0.67,0.5970107751291351,Moderate
fffe32003500380030003600,Female,Service,No,2,7.0,7.9,0.72,0.6885681786913717,High
fffe3900350037003100,Male,Service,No,1,3.0,6.3,0.54,0.4572428686447726,Moderate
fffe33003000320032003500,Male,Service,No,3,5.0,7.7,0.63,0.6100847513243821,High
fffe33003100370033003900,Female,Service,No,2,4.0,5.8,0.49,0.4441688924495253,Moderate
fffe33003000370031003400,Female,Product,No,3,6.0,7.3,0.5,0.6095141723312,High
fffe33003100390036003800,Female,Product,No,3,5.0,6.2,0.53,0.4982161044055673,Moderate
fffe3900380032003400,Male,Product,Yes,3,7.0,8.9,0.73,0.758101789229771,High
fffe32003000320030003800,Female,Service,No,2,4.0,7.6,0.62,0.5784112687521032,Moderate
fffe32003700370032003800,Female,Product,No,4,6.0,7.4,0.57,0.6119265947183105,High
fffe31003200330035003700,Female,Product,No,3,7.0,8.0,0.7,0.690980601078482,High
fffe32003400340033003300,Female,Service,Yes,4,7.0,6.8,0.69,0.5964401961359528,Moderate
fffe33003200340035003200,Female,Service,Yes,3,4.0,5.9,0.4,0.44658131483663577,Moderate
fffe33003400380033003300,Male,Service,No,2,4.0,6.4,0.63,0.48891635121705135,Moderate
fffe32003000340030003900,Female,Service,Yes,1,4.0,4.3,0.35,0.3373457329381876,Moderate
fffe33003300390035003400,Male,Service,Yes,2,5.0,5.3,0.43,0.43614040366175544,Moderate
fffe31003500390032003400,Female,Service,Yes,4,8.0,8.9,0.84,0.7823173620074622,High
fffe33003300380034003600,Male,Service,Yes,1,1.0,3.4,0.25,0.1824413642313934,Low
fffe3100380034003100,Male,Service,No,2,4.0,5.7,0.35,0.4367109826549377,Moderate
fffe31003200380034003900,Male,Service,No,1,1.0,2.1,0.17,0.08548853690175376,Low
fffe33003000310035003400,Male,Service,No,1,4.0,5.2,0.42,0.4044669210894766,Moderate
fffe3700310033003600,Female,Service,Yes,2,4.0,6.6,0.44,0.5038321708062267,Moderate
fffe32003500300039003200,Female,Service,Yes,1,3.0,5.5,0.39,0.3975795902880712,Moderate
fffe31003400370035003700,Male,Product,Yes,1,2.0,3.4,0.16,0.21170242441656179,Low
fffe32003500350039003600,Male,Product,No,2,5.0,5.4,0.33,0.44359831345634315,Moderate
fffe32003800340033003500,Female,Service,No,3,5.0,6.3,0.59,0.5056740142001548,Moderate
fffe32003300320036003300,Female,Service,No,4,6.0,7.4,0.66,0.6119265947183105,High
fffe31003100390038003300,Male,Product,Yes,2,5.0,6.4,0.48,0.5181774114022197,Moderate
fffe31003300330030003600,Female,Product,Yes,3,6.0,4.8,0.43,0.42306642746650824,Moderate
fffe3900320033003700,Male,Product,Yes,2,4.0,4.7,0.4,0.36213188470906105,Moderate
fffe32003100310038003100,Female,Service,No,2,4.0,3.6,0.22,0.28009487696859675,Low
fffe33003000340038003300,Male,Service,Yes,3,7.0,6.9,0.62,0.6089435933380177,High
fffe33003100330039003000,Female,Product,Yes,1,3.0,5.5,0.31,0.3975795902880712,Moderate
fffe3300360035003900,Male,Service,Yes,3,5.0,5.9,0.42,0.47584237502180415,Moderate
fffe32003800330038003100,Female,Product,Yes,1,2.0,3.2,0.25,0.19678660482738647,Low
fffe3900340036003700,Female,Service,No,1,2.0,5.4,0.37,0.36086062030831517,Moderate
fffe33003000320032003800,Male,Product,Yes,2,3.0,5.3,0.47,0.37761828329141867,Moderate
fffe360036003400,Female,Product,Yes,1,3.0,4.6,0.37,0.3304584021367822,Moderate
fffe31003300330039003000,Male,Service,No,3,5.0,6.4,0.45,0.5131319239947425,Moderate
fffe32003400310030003200,Male,Product,No,3,6.0,6.6,0.61,0.5573088037690862,Moderate
fffe33003400310034003900,Female,Service,No,1,3.0,5.3,0.3,0.3826637706988959,Moderate
fffe33003000330036003100,Female,Service,Yes,5,10.0,8.5,0.74,0.8059623557919711,High
fffe31003600340036003600,Male,Service,No,3,6.0,6.6,0.56,0.5573088037690862,Moderate
fffe3100380039003500,Female,Service,No,2,3.0,5.8,0.41,0.4149078322643569,Moderate
fffe32003200300035003300,Female,Product,No,3,5.0,5.3,0.43,0.4310949162542782,Moderate
fffe33003100330032003900,Female,Service,Yes,2,2.0,2.2,0.15,0.11716201947403254,Low
fffe3100350038003100,Female,Service,No,2,5.0,7.4,0.55,0.5927565093480964,Moderate
fffe32003300340036003600,Male,Product,No,2,5.0,7.3,0.53,0.5852985995535087,Moderate
fffe320039003300,Female,Service,Yes,3,6.0,7.4,0.61,0.6169720821257877,High
fffe3700340038003700,Female,Service,No,2,5.0,7.3,0.65,0.5852985995535087,Moderate
fffe31003700320039003300,Male,Service,Yes,2,2.0,2.8,0.18,0.16190947824155855,Low
fffe3400390033003500,Female,Product,Yes,1,1.0,4.3,0.23,0.24956255238268238,Low
fffe32003900360031003100,Male,Service,Yes,3,7.0,6.9,0.62,0.6089435933380177,High
fffe32003200390039003700,Female,Service,No,4,7.0,9.9,0.86,0.8276353997681705,High
fffe3200380037003300,Male,Service,Yes,2,3.0,6.2,0.45,0.44473947144270765,Moderate
fffe340038003100,Female,Service,No,4,7.0,7.5,0.56,0.6486455646980664,High
fffe32003200350035003300,Female,Service,No,4,6.0,7.4,0.52,0.6119265947183105,High
fffe3200370037003900,Male,Service,No,4,7.0,9.3,0.78,0.7828879410006445,High
fffe31003900350032003200,Male,Service,No,1,1.0,3.2,0.21,0.16752554464221808,Low
fffe32003500340039003800,Female,Product,Yes,3,6.0,5.3,0.45,0.4603559764394466,Moderate
fffe32003400300038003000,Male,Product,Yes,4,9.0,9.7,0.99,0.8712417005493318,High
fffe3700320036003000,Male,Service,Yes,1,3.0,5.1,0.43,0.36774795110972053,Moderate
fffe31003900390033003100,Female,Product,No,4,6.0,6.8,0.68,0.5671791359507844,Moderate
fffe3200360036003100,Female,Service,Yes,1,2.0,5.4,0.47,0.36086062030831517,Moderate
fffe3900380034003800,Female,Service,Yes,1,4.0,5.3,0.4,0.4119248308840644,Moderate
fffe32003100360039003000,Male,Service,No,4,9.0,9.2,1.0,0.8339521515763935,High
fffe33003400340034003300,Male,Service,Yes,2,3.0,4.7,0.26,0.33287082452389266,Moderate
fffe32003900370031003300,Female,Product,Yes,3,4.0,5.1,0.37,0.3869180364799344,Moderate
fffe3200390036003100,Male,Service,No,3,6.0,7.4,0.73,0.6169720821257877,High
fffe31003500330030003700,Female,Product,Yes,3,5.0,4.1,0.3,0.3415999987192262,Moderate
fffe32003900310030003700,Female,Product,Yes,2,4.0,4.7,0.33,0.36213188470906105,Moderate
fffe3200350039003300,Female,Product,Yes,2,4.0,3.6,0.31,0.28009487696859675,Low
fffe33003200380038003500,Male,Service,No,2,4.0,5.8,0.34,0.4441688924495253,Moderate
fffe32003500300038003300,Male,Product,Yes,2,3.0,5.8,0.36,0.4149078322643569,Moderate
fffe31003800340034003100,Male,Product,Yes,2,3.0,5.9,0.49,0.4223657420589446,Moderate
fffe31003000370034003200,Female,Service,Yes,3,7.0,7.7,0.7,0.668606871694719,High
fffe31003800360036003400,Male,Service,Yes,3,5.0,6.8,0.47,0.5429635631730931,Moderate
fffe31003600360034003400,Female,Product,No,3,5.0,5.7,0.46,0.46092655543262895,Moderate
fffe32003600340035003000,Male,Service,Yes,1,3.0,5.1,0.3,0.36774795110972053,Moderate
fffe32003400380032003800,Female,Product,Yes,1,1.0,1.1,0.09,0.010909438955877065,Low
fffe31003200330035003400,Male,Service,No,5,9.0,9.5,0.84,0.8512803935526793,High
fffe33003400380036003500,Female,Product,Yes,3,5.0,6.2,0.46,0.4982161044055673,Moderate
fffe32003700320039003900,Male,Service,No,2,5.0,7.5,0.53,0.6002144191426841,High
fffe3200330030003700,Female,Service,Yes,5,9.0,8.9,0.88,0.8065329347851532,High
fffe3700340036003300,Male,Service,Yes,1,2.0,5.2,0.41,0.3459448007191398,Moderate
fffe31003100390037003400,Male,Service,Yes,3,4.0,7.0,0.48,0.5286183225771001,Moderate
fffe32003500310039003600,Female,Product,Yes,2,3.0,3.7,0.24,0.258291726578016,Low
fffe31003100350037003000,Male,Service,No,2,3.0,4.4,0.37,0.3104970951401297,Moderate
fffe31003800390034003400,Male,Service,No,3,7.0,6.6,0.59,0.5865698639542547,Moderate
fffe3500340030003900,Male,Product,Yes,2,4.0,6.0,0.42,0.4590847120387007,Moderate
fffe32003300310034003600,Male,Service,No,3,4.0,6.8,0.49,0.5137025029879247,Moderate
fffe3600310030003700,Male,Service,No,3,5.0,6.3,0.61,0.5056740142001548,Moderate
fffe31003500390033003500,Female,Service,No,1,2.0,5.2,0.4,0.3459448007191398,Moderate
fffe31003200360033003200,Female,Service,No,2,4.0,5.7,0.51,0.4367109826549377,Moderate
fffe31003700350031003700,Male,Service,No,2,6.0,7.7,0.57,0.6443912989170278,High
fffe3200390034003800,Male,Service,Yes,3,6.0,6.9,0.56,0.5796825331528493,Moderate
fffe33003100350031003500,Male,Service,Yes,1,1.0,2.2,0.09,0.09294644669634142,Low
fffe33003200350037003200,Male,Service,No,2,4.0,6.9,0.54,0.5262059001899897,Moderate
fffe360032003100,Male,Service,No,4,7.0,7.0,0.66,0.6113560157251281,High
